24.68,53.83,6.6228,127.9924,45.4383,6.7408,43.8619,163.0611,28.092,163.0611,146.874,789.1608,167,110,49,104.6985,22.6525,22.6525,115.4275,513.1336,160,166,149.6183,513.1336,110,88.6832,6.3092,19.1565,96,398.661,144,158
32.06,47.96,6.5754,144.866,78.0507,8.8346,43.2356,187.0447,29.932,187.0447,151.2761,895.9258,166,130,48,119.2928,27.0463,27.0463,121.4541,731.5018,169,179,152.2729,731.5018,130,97.4094,9.9156,23.6113,94,603.9791,174,204
28.721,51.316,9.1932,142.3562,67.1507,8.1946,84.5148,177.2974,31.1367,177.2974,145.9216,969.4917,178,126,60,119.1013,23.8017,23.8017,103.6405,566.5227,166,177,149.0392,566.5227,126,103.8954,8.4934,20.5681,100,448.4045,195,207
23.113,54.695,6.8606,137.6933,63.4473,7.9654,47.0676,172.2178,29.9059,172.2178,148.3466,894.3604,168,106,26,115.2791,26.4409,26.4409,112.9571,699.1209,170,201,148.1994,699.1209,106,95.2883,10.2809,21.9801,71,512.9863,158,181
30.28,51.52,11.4712,157.9547,175.3168,13.2407,131.589,219.211,36.0887,219.211,162.2522,1302.3978,183,122,24,123.3492,32.8088,32.8088,146.8453,1076.4186,186,222,162.2022,1076.4186,122,90.5238,10.8457,23.8338,101,690.0988,157,212
31.72,48.47,10.5579,150.8062,125.4024,11.1983,111.4687,209.8134,32.7924,209.7444,156.6442,1075.3411,181,132,28,115.8444,24.461,24.3825,138.7324,594.5057,178,217,162.7324,598.3417,132,93.9872,15.6247,20.1031,114,501.0483,167,211
45.68,38.41,7.0354,128.2427,62.2735,7.8914,49.4966,165.1496,30.9572,165.0,142.9531,958.3492,167,116,58,103.1818,18.7629,18.5857,106.9267,345.4294,162,171,152.129,352.0468,114,95.6716,42.6902,18.2411,97,265.2457,143,145
24.99,52.39,8.3636,146.1987,88.4364,9.4041,69.9495,190.2669,34.1141,190.3237,150.4887,1163.7748,173,123,36,119.0482,23.4884,23.5047,120.0,552.4722,171,203,153.9518,551.7061,123,99.9614,7.1097,25.0034,107,582.7084,177,182
36.39,44.44,8.4459,139.4,97.0418,9.851,71.3334,182.6658,36.6336,182.6658,150.2911,1342.0225,173,113,43,112.243,25.4766,25.4766,122.4835,649.058,175,187,154.0278,649.058,113,93.838,12.8208,24.3143,96,516.3309,165,189
38.586,43.508,9.0092,153.723,136.3986,11.679,81.1661,202.7958,34.0526,202.7958,156.4601,1159.577,175,134,47,125.2793,23.8884,23.8884,131.7394,570.6555,181,193,155.2958,570.6555,134,96.4765,7.6203,22.6848,116,542.9293,176,212
29.66,49.7,9.2971,147.9732,114.1832,10.6857,86.4365,196.6653,35.2601,196.6309,151.8471,1243.2755,176,144,51,118.3781,22.547,22.5576,124.2459,508.8466,175,190,156.8141,508.3691,144,99.3905,9.0041,23.0162,111,473.6358,194,202
22.13,54.67,8.3889,152.2061,84.1543,9.1736,70.3742,195.2531,32.6464,195.1262,150.2994,1065.7847,169,127,49,126.4414,25.7971,25.7353,115.5926,662.3063,171,189,152.608,665.4886,127,106.3519,6.5111,27.2765,109,811.4316,179,210
30.69,47.23,6.4718,131.6361,49.2099,7.015,41.8838,170.4709,30.59,170.4709,147.8135,935.7469,168,123,48,106.4128,20.1965,20.1965,119.1315,407.9006,163,180,151.9939,407.9006,123,90.7095,8.0189,22.1186,97,407.7228,165,192
57.56,33.8,6.0685,125.0437,51.4686,7.1742,36.8269,159.4375,25.9502,159.4375,139.0841,673.4122,165,116,62,100.6031,18.7582,18.7582,99.5125,351.8701,156,147,151.8031,351.8701,116,99.6188,89.1267,17.5744,94,265.5332,146,138
30.6,48.98,9.0387,150.8287,114.4493,10.6981,81.6972,203.303,33.6259,203.3275,153.6515,1130.7042,178,138,48,119.7652,24.379,24.4049,129.0732,595.6002,177,189,158.6111,594.336,138,99.0884,13.7744,22.7972,113,468.3715,170,209
23.655,55.971,7.8898,142.8328,75.3418,8.68,62.2492,180.2303,31.4724,180.2303,149.4227,990.5138,174,125,29,119.1325,26.1583,26.1583,114.5868,684.2592,176,206,149.6404,684.2592,125,98.3659,7.4127,22.751,87,565.3075,162,189
24.021,55.735,7.5739,147.1369,77.8491,8.8232,57.3638,184.8408,31.085,184.8408,149.3631,966.276,173,130,26,123.5796,25.5617,25.5617,112.3885,653.4016,176,211,149.5287,653.4016,130,102.6529,8.4615,23.5208,88,587.5303,166,188
23.403,55.982,7.7234,152.3649,61.7323,7.857,59.6507,187.6115,28.8023,187.6115,147.5642,829.5697,177,130,54,130.0135,22.6312,22.6312,103.6047,512.17,170,178,148.0372,512.17,130,110.8513,7.4724,23.4104,113,562.3036,186,208
25.24,52.87,7.52,152.7625,64.574,8.0358,56.5501,198.104,29.0752,197.8997,151.3423,845.3657,171,133,63,126.104,24.0443,23.824,119.5738,567.5831,171,171,153.7987,578.1307,133,105.0906,7.7946,26.1253,113,681.12,196,208
31.6,51.81,10.7479,161.209,156.8647,12.5246,115.5171,223.1885,33.5359,223.1148,161.7862,1124.6576,181,134,23,126.5885,26.0369,25.961,144.7402,673.9716,188,225,162.4184,677.9222,134,94.4966,7.4733,22.588,98,529.2647,179,208
20.36,58.49,6.9159,146.0595,65.1528,8.0717,47.8296,183.0916,30.5863,182.9246,148.2868,935.5245,162,118,50,122.9084,25.7037,25.618,110.2032,656.2824,163,173,149.3267,660.6812,118,103.6135,8.496,25.0472,98,673.9238,175,201
40.363,38.275,4.2474,118.5732,39.4634,6.282,18.0401,136.4841,17.2463,136.414,131.7279,297.4364,154,71,65,101.4204,22.789,22.6653,69.6051,513.7148,141,139,142.7389,519.338,71,104.9809,102.0129,14.9127,60,345.3264,161,159
33.794,46.587,9.4533,152.8251,158.4738,12.5886,89.3655,203.5012,35.4314,203.5012,157.8345,1255.3833,177,131,29,123.695,28.6308,28.6308,135.6974,819.7205,186,215,156.1489,819.7205,131,93.1229,8.554,22.6786,108,571.961,153,209
32.665,48.828,8.5945,136.6214,55.1234,7.4245,73.8657,171.2435,30.4927,171.1521,143.1176,929.8073,175,124,65,112.75,18.3234,18.2827,99.8247,334.2558,161,172,150.0877,335.7471,124,103.4286,20.9934,18.2194,107,292.6681,146,151
29.28,52.16,11.1168,159.2236,162.202,12.7359,123.5828,221.3252,34.5485,221.2544,162.387,1193.5996,180,119,20,124.2778,28.9024,28.8394,146.978,831.7125,186,228,162.6108,835.3477,119,91.4664,7.0937,22.5161,98,558.9992,166,212
27.8,51.37,6.0785,120.9433,47.7696,6.9116,36.948,153.9676,27.4054,153.9676,144.8745,751.0583,163,108,46,98.2429,20.8237,20.8237,112.5951,433.6264,159,175,149.1538,433.6264,108,85.3198,18.2632,16.1408,89,307.2043,139,155
35.95,48.89,10.8499,164.2596,147.9882,12.165,117.7193,226.033,32.8455,225.9648,162.1751,1078.8267,180,136,34,130.2192,24.2623,24.1883,143.7874,585.0739,185,214,161.7974,588.6589,136,96.728,7.3583,22.4624,103,534.1583,187,211
35.01,45.61,8.9422,147.6857,119.4444,10.9291,79.9632,202.1289,32.074,202.1524,154.4391,1028.7428,182,130,45,115.3127,27.5258,27.5544,133.9189,759.244,177,190,160.1026,757.6672,130,94.7661,22.5874,21.6166,105,497.6994,151,204
39.13,44.95,11.8601,151.6182,176.4657,13.284,140.663,211.7341,38.2602,211.7341,161.1557,1463.8412,186,120,21,116.5955,34.7897,34.7897,147.7773,1210.3267,184,224,162.4443,1210.3267,120,86.433,11.1649,24.7954,105,714.5518,142,209
31.117,46.351,7.3128,147.8584,114.3073,10.6915,53.4771,188.6792,24.3008,188.6387,139.4524,590.5267,171,140,69,121.0925,24.3893,24.3483,99.1676,592.8421,162,149,154.6647,594.838,140,121.2341,104.7805,20.3453,113,489.1707,187,212
28.39,50.38,6.9532,133.0963,49.7785,7.0554,48.3475,171.38,27.6473,171.4618,146.1867,764.3754,166,119,61,107.98,21.3934,21.382,113.09,457.1891,161,162,151.85,457.6771,119,94.77,8.7128,19.2796,97,396.1531,181,188
22.945,55.531,5.9009,154.0464,54.4028,7.3758,34.8204,186.7786,23.6757,186.7786,147.6071,560.5394,161,118,64,133.3929,24.9503,24.9503,100.6571,622.5155,168,153,145.9321,622.5155,118,112.2321,9.5929,18.8537,92,442.3099,186,209
26.936,52.013,5.8817,129.4826,48.0707,6.9333,34.5944,155.4826,24.2359,155.4826,135.4235,587.3772,165,104,62,108.8806,21.3942,21.3942,82.1443,457.7123,156,159,146.7711,457.7123,104,109.4478,94.3704,16.9682,86,362.0255,148,153
35.74,43.77,5.9127,123.006,38.9673,6.2424,34.9596,156.5886,28.1211,156.5886,144.1081,790.794,161,114,52,99.9069,17.2673,17.2673,110.5526,298.1581,157,162,149.6877,298.1581,114,88.6757,13.1344,18.8909,88,313.0814,143,147
40.77,40.91,5.8648,122.1519,42.9338,6.5524,34.396,154.9589,29.2453,154.9589,142.8333,855.287,164,106,51,99.2279,17.7972,17.7972,106.8481,316.7418,155,158,149.6108,316.7418,106,90.3228,31.6275,19.8229,91,324.1253,153,159
48.962,36.634,5.0742,115.8629,46.0585,6.7866,25.7478,135.1371,20.3204,134.9435,130.4569,412.9171,157,88,69,97.9436,22.1218,21.812,73.0484,475.7634,146,130,144.1855,489.3759,87,104.5403,126.7339,14.1235,75,341.779,143,145
24.792,51.381,6.2964,140.3344,48.5076,6.9647,39.6445,172.0033,24.3348,172.0033,145.4735,592.1818,165,106,62,119.0563,23.8067,23.8067,101.543,566.7582,164,169,146.7218,566.7582,106,102.6358,7.4533,17.3245,85,402.828,173,195
23.533,54.276,5.7013,147.1533,52.2122,7.2258,32.5052,178.9067,24.5092,178.9067,146.12,600.6986,160,112,57,126.35,25.7085,25.7085,99.88,660.9247,168,163,146.1467,660.9247,112,108.07,8.6333,19.7149,81,479.6807,191,211
32.73,47.28,7.018,135.9443,64.6553,8.0408,49.2519,174.4194,31.1314,174.4194,147.8416,969.1664,166,119,48,111.1936,24.0913,24.0913,115.7625,580.3901,165,174,151.3255,580.3901,119,94.6598,8.5208,22.3454,93,504.7896,161,183
26.165,52.871,7.5187,138.7016,82.0279,9.0569,56.5306,176.0444,32.449,176.0444,150.0287,1052.9354,171,109,25,114.9809,28.1864,28.1864,118.4222,794.4742,177,208,149.7619,794.4742,109,93.6444,11.8571,24.2071,78,669.2377,160,194
28.65,50.08,6.876,125.4295,54.1552,7.359,47.2789,162.1383,29.089,162.016,144.7749,846.1725,166,107,45,100.9325,21.9638,21.8928,112.4759,479.296,169,190,151.4984,482.4068,107,90.0096,12.3616,19.6111,91,368.3459,190,202
30.08,51.2,10.9173,160.292,166.8685,12.9178,119.1877,222.0728,34.7562,222.0,161.9079,1207.9955,181,131,24,125.6826,28.8518,28.7873,145.1399,828.709,185,224,162.3504,832.4273,131,93.3447,9.8661,22.5236,100,550.032,166,212
29.827,49.182,5.4673,123.1859,48.2906,6.9491,29.8909,144.3654,23.5187,144.1923,129.1497,553.1292,164,103,67,103.9038,20.6625,20.4886,73.3654,419.7832,147,161,145.8205,426.9373,103,113.6282,131.7365,16.8097,78,386.4587,163,156
23.296,54.427,6.5005,136.5175,61.9492,7.8708,42.2561,170.673,28.5656,170.673,148.8508,815.9921,166,110,41,114.3429,26.7169,26.7169,114.8794,713.7951,168,181,147.819,713.7951,110,93.2794,10.2733,21.7773,73,503.4126,163,177
54.01,35.03,7.3083,132.0502,67.4212,8.211,53.4118,171.4146,30.7848,171.4146,143.402,947.7026,173,111,57,105.6683,20.2229,20.2229,108.5729,408.9662,162,172,153.6382,408.9662,111,98.9121,49.9169,19.9603,99,316.6137,159,173
34.98,46.18,9.9448,161.519,98.584,9.9289,98.8988,220.4873,28.8746,220.5029,157.6924,833.7401,177,146,53,128.3537,23.6803,23.6894,135.3802,561.1896,181,189,161.0311,560.7548,146,102.3376,7.1539,21.7084,116,645.6178,189,212
21.05,56.0,8.4502,149.1254,76.9812,8.7739,71.4062,193.1457,31.4922,193.1386,150.3974,991.7597,171,124,45,122.4669,25.1799,25.2212,118.4735,636.111,170,194,153.553,634.0269,124,103.1523,8.4092,26.3669,104,790.6464,189,207
33.84,46.26,9.3446,150.5118,125.1486,11.187,87.3209,203.7625,34.1354,203.7938,154.1235,1165.2236,180,131,45,119.0689,27.0019,27.0263,130.4299,730.4185,177,193,159.0665,729.1021,131,98.0285,13.542,22.777,109,525.4177,161,211
66.761,30.671,7.9671,144.3235,107.7017,10.3779,63.4745,188.0257,32.3584,188.0257,150.1148,1047.0637,173,144,55,117.2096,21.5931,21.5931,119.4522,466.2602,174,182,153.9154,466.2602,144,98.886,19.1794,20.0647,112,368.8788,149,204
39.85,44.7,11.9773,151.3849,183.3856,13.542,143.4559,210.9016,39.1557,210.9016,160.3101,1533.1663,186,122,17,116.6139,35.6856,35.6856,145.6051,1273.4591,182,229,162.2301,1273.4591,122,87.8319,16.0146,25.3695,101,763.4047,151,212
33.02,46.83,9.1974,149.6425,123.7483,11.1242,84.5919,203.4801,33.2354,203.507,154.171,1104.5934,180,133,46,117.6955,26.8669,26.8926,131.6909,723.21,178,192,159.5972,721.8299,133,96.9883,17.4976,21.9315,107,492.7507,153,204
23.5,53.81,8.4076,142.1166,90.8355,9.5308,70.6876,185.8212,34.7213,185.8212,150.1399,1205.5712,173,115,42,114.943,24.066,24.066,120.8808,579.1728,173,190,154.1088,579.1728,115,96.728,10.4656,23.7092,97,537.1056,163,181
26.4,52.26,7.5915,151.4893,62.5743,7.9104,57.6304,195.1135,29.3922,194.9083,150.6595,863.9022,170,137,57,125.5767,23.9627,23.7107,117.3988,562.199,168,168,152.8589,574.2116,128,105.0491,6.7037,25.3159,101,642.8086,185,210
21.36,58.08,6.3286,130.5122,51.1096,7.1491,40.0508,167.3357,31.2091,167.1463,146.5245,974.0054,161,112,46,106.3531,19.9066,19.6817,114.5035,387.3698,159,178,150.8497,396.2712,112,91.8916,11.6585,21.4598,95,389.7877,167,176
78.869,26.799,6.383,137.7753,92.7113,9.6287,40.7428,173.0925,24.7112,173.0925,139.7442,610.6415,168,115,69,113.5286,26.5862,26.5862,96.3833,706.8242,165,159,151.4758,706.8242,115,111.2555,92.682,19.3672,101,453.782,173,205
30.03,52.16,10.3842,166.6118,129.2101,11.3671,107.8326,228.2547,31.1773,228.1952,162.079,972.0235,180,153,33,133.0329,21.3417,21.2778,142.4863,452.7433,185,214,161.3842,455.4702,153,99.2272,7.5203,22.1245,121,508.0847,189,211
40.65,41.11,7.9996,134.7963,81.4462,9.0248,63.9931,177.7011,34.3569,177.7011,149.9709,1180.3955,171,107,43,107.6852,25.8147,25.8147,124.3836,666.3999,171,185,154.1323,666.3999,107,90.1138,9.5215,23.0478,88,505.4805,167,180
23.02,54.01,8.5181,148.0032,94.2654,9.709,72.5584,191.6422,33.4916,191.6147,150.7476,1121.6852,170,122,47,121.5048,26.0334,26.0704,118.7923,679.6675,175,190,153.3259,677.7397,122,101.3035,8.5323,24.1328,105,664.0776,172,200
29.415,50.705,8.9296,145.4534,62.8863,7.9301,79.7385,181.8416,30.5433,181.8416,146.441,932.8914,180,126,66,121.7888,22.6612,22.6612,104.6522,513.531,169,175,149.6646,513.531,126,106.1615,9.4906,21.0893,106,476.7818,198,210
37.91,42.33,5.4604,120.2344,38.0198,6.166,29.8163,153.1395,27.6331,153.1395,143.8328,763.5909,159,104,51,97.5104,17.7308,17.7308,110.5282,314.3812,157,165,149.3887,314.3812,104,86.6469,15.7134,18.0845,85,297.8048,138,146
30.83,48.4,7.6196,133.3671,76.0523,8.7208,58.0577,174.6521,32.8353,174.6521,147.4794,1078.1537,170,113,49,106.7014,23.5235,23.5235,118.2384,553.3557,170,181,153.7233,553.3557,113,92.8822,16.6359,21.0155,94,415.119,163,171
40.61,41.26,8.1086,140.178,71.9904,8.4847,65.7495,184.7016,32.5652,184.7016,151.8115,1060.4896,171,128,44,112.5995,21.0433,21.0433,127.2696,442.822,172,196,154.445,442.822,128,91.9555,6.5026,23.1666,102,452.1669,165,178
20.66,58.62,6.6384,136.631,62.7113,7.919,44.0689,175.8345,32.0053,175.8345,149.3793,1024.3374,169,112,41,111.8,22.8324,22.8324,120.3276,521.3174,165,183,151.4069,521.3174,112,92.7931,9.7308,24.6233,97,553.9464,159,178
26.8,51.8,8.0326,141.9356,55.2717,7.4345,64.5221,184.5728,30.4723,184.5728,149.1838,928.5601,170,130,48,115.3723,24.5164,24.5164,118.8091,601.0515,163,183,153.4988,601.0515,130,98.3317,5.7327,25.1611,103,667.7897,186,202
19.95,58.75,7.0877,143.8872,66.5018,8.1549,50.2348,182.1206,31.592,182.1206,149.0117,998.0557,165,121,52,119.9494,25.643,25.643,113.6965,657.5616,164,175,150.2218,657.5616,121,100.3074,6.8405,24.3161,100,616.3207,188,192
30.49,49.17,6.4379,132.0142,61.8457,7.8642,41.4461,168.8584,29.3905,168.8584,145.0992,863.7992,163,118,50,107.6034,23.2614,23.2614,110.0907,541.0905,162,168,151.1728,541.0905,118,95.5581,25.3079,20.0614,92,423.3216,180,185
27.81,50.49,7.0957,124.994,61.4126,7.8366,50.3484,163.8323,29.4269,163.8478,146.1467,865.9427,166,117,52,99.2904,20.872,20.9013,118.0958,436.8642,169,169,152.8054,435.6394,117,87.1886,21.3761,17.6115,95,342.8167,177,183
32.88,53.04,10.2444,168.1745,127.8545,11.3073,104.9485,228.8823,31.4682,228.8497,161.1735,990.2467,179,159,47,135.2828,21.0062,20.9981,139.3155,440.9193,184,198,160.7269,441.2599,159,102.3689,7.4497,22.6167,127,486.1686,188,212
22.58,57.4,6.3704,146.9417,63.0576,7.9409,40.5824,185.5785,27.6375,185.5785,150.3677,763.8304,165,134,49,123.3094,25.2317,25.2317,115.9417,636.6384,168,180,149.7668,636.6384,134,100.7265,7.6951,22.5204,107,567.532,169,187
28.34,50.34,8.5379,148.3392,73.8674,8.5946,72.8951,192.9062,32.3045,192.8947,150.173,1043.583,173,148,56,121.129,20.6354,20.6645,118.2874,427.0233,172,180,154.1408,425.8195,148,102.651,5.8412,23.4748,111,490.4293,193,203
36.297,44.592,9.5585,155.2836,167.0437,12.9245,91.3644,204.7836,36.4911,204.7836,157.4156,1331.6031,175,137,37,126.881,27.7531,27.7531,132.4242,770.2347,183,208,155.2164,770.2347,137,96.1277,9.5419,22.5436,112,501.7761,159,207
35.0,45.546,9.2478,148.2904,146.001,12.0831,85.5219,196.2555,35.3576,196.2555,155.4956,1250.1594,176,128,42,119.8384,25.8298,25.8298,131.6725,667.177,180,202,155.2642,667.177,128,92.8886,9.646,21.1105,111,493.0304,154,212
28.027,54.77,8.3034,164.6301,166.2582,12.8941,68.9464,215.7012,33.1944,215.7012,161.0061,1101.8655,176,140,43,137.0793,25.505,25.505,136.3781,650.5026,186,198,154.3232,650.5026,140,98.5163,9.3245,22.7057,105,469.6949,177,209
55.62,34.46,7.1185,134.8608,57.3732,7.5745,50.6733,177.4773,29.1837,177.4773,147.0629,851.6904,170,118,55,107.4801,20.744,20.744,117.446,430.312,167,177,154.6193,430.312,118,95.2841,13.6059,19.9358,96,367.5962,156,176
27.26,50.82,6.7277,132.2974,54.3944,7.3753,45.2613,171.2333,32.3546,171.2333,148.8641,1046.8225,166,116,42,107.159,18.97,18.97,121.6103,359.861,161,184,151.7846,359.861,116,89.6154,8.0308,23.8082,94,453.8824,160,185
20.51,58.21,6.3854,145.4386,58.9322,7.6767,40.7729,185.3479,28.9952,185.3479,150.383,840.7217,166,127,57,120.9912,23.6465,23.6465,118.0789,559.1566,166,170,150.8713,559.1566,127,99.4269,7.1988,24.4555,107,598.3829,185,203
21.755,57.762,7.6335,145.7007,62.1747,7.8851,58.2697,182.7789,29.2235,182.7789,148.415,854.0111,175,125,45,122.1735,22.818,22.818,110.6871,520.662,172,188,149.4728,520.662,125,102.9184,7.0782,22.4275,96,524.9871,161,180
23.586,56.089,7.5659,142.5302,76.4505,8.7436,57.243,179.4825,31.5518,179.4825,149.1143,995.5191,173,124,26,119.0317,25.6015,25.6015,113.727,655.4367,175,211,149.4381,655.4367,124,98.6317,8.4121,22.7572,86,553.7322,166,194
35.26,47.27,11.895,149.5924,181.5255,13.4731,141.4921,209.5522,38.9533,209.5522,160.901,1517.359,184,119,21,114.3359,34.3731,34.3731,148.0706,1181.5114,182,225,162.6717,1181.5114,119,84.9989,11.2064,23.9247,101,646.9584,144,205
39.07,41.71,5.9752,122.1034,41.7063,6.458,35.7036,155.4107,29.2218,155.4107,143.2871,853.9153,163,108,54,98.9655,17.9752,17.9752,108.4075,323.1071,157,163,149.8182,323.1071,108,89.3856,22.177,19.709,88,324.9424,149,154
24.58,52.35,8.2147,154.0444,59.0129,7.682,67.4812,197.258,28.4055,197.1524,150.4618,806.8742,170,134,63,128.465,25.1856,25.156,115.5796,632.822,169,173,152.4331,634.3135,134,107.8503,6.7524,26.6201,107,823.8091,201,209
77.938,27.088,7.2698,142.6235,102.085,10.1037,52.8507,183.0745,30.8038,183.0745,145.9606,948.8741,168,127,61,116.8039,23.6636,23.6636,108.7059,559.9669,173,176,152.7412,559.9669,127,104.2588,44.2288,18.7756,108,393.0831,159,210
22.61,57.26,6.238,145.6584,57.9073,7.6097,38.9127,183.9288,28.2576,183.9288,149.9395,798.4927,163,130,52,122.0142,24.3586,24.3586,115.6406,593.3401,165,173,149.8256,593.3401,130,100.2989,8.1317,23.645,108,611.2953,179,198
28.9,49.98,6.1033,125.7196,42.5149,6.5203,37.2506,161.6,25.3234,161.6182,144.5797,641.2739,164,117,57,101.5966,21.0069,21.0401,111.4983,442.6877,165,154,150.8983,441.2899,117,90.4746,14.2414,17.0046,91,357.2237,154,163
40.97,40.29,8.4688,136.9537,103.6939,10.183,71.7207,181.4639,36.1443,181.2622,150.567,1306.4078,175,109,31,109.4871,32.7613,32.5614,125.4175,1060.2434,174,197,154.7655,1073.3042,103,91.3196,15.128,26.5176,84,767.4095,175,194
22.67,53.92,8.2831,150.1451,68.928,8.3023,68.6103,194.4399,30.1184,194.2965,150.25,907.1183,170,123,44,123.6266,25.3494,25.2609,117.6329,638.1134,171,195,153.5823,642.5936,123,104.5127,8.4045,25.9025,109,776.9936,183,211
38.89,45.04,12.0753,151.0855,177.8345,13.3355,145.8129,210.9967,38.3702,210.9967,161.0285,1472.2759,185,121,20,116.1064,35.6381,35.6381,147.6382,1270.0712,184,227,162.3827,1270.0712,121,86.2171,11.3991,24.9893,101,770.31,148,210
22.793,55.134,6.1209,151.2526,54.1394,7.358,37.4654,183.7959,24.8154,183.7959,147.6436,615.804,159,116,61,130.3945,24.2395,24.2395,102.173,587.5533,166,155,146.0415,587.5533,116,109.3737,9.5606,19.092,91,410.7787,191,205
36.46,44.45,8.9677,151.8869,125.9824,11.2242,80.4188,204.6675,33.8434,204.6884,154.4786,1145.3754,178,147,48,120.864,24.39,24.4171,130.4484,596.1971,182,186,158.5491,594.8726,147,98.5642,14.6633,22.7248,111,484.2535,156,210
27.805,49.868,5.7671,183.9648,78.6206,8.8668,33.2596,221.6953,23.5396,221.6953,149.8008,554.1133,170,163,74,164.0312,23.4489,23.4489,95.5547,549.8533,170,166,146.1602,549.8533,163,138.1875,10.1378,22.7102,127,594.3654,188,212
30.47,50.92,11.324,159.567,177.3343,13.3167,128.2323,221.1204,36.0612,221.1204,162.4884,1300.4076,182,125,16,125.0053,31.2552,31.2552,146.5871,976.885,186,232,162.1837,976.885,125,91.5892,10.2471,23.6689,95,634.5266,156,212
36.09,45.34,7.2306,139.6145,78.3635,8.8523,52.2822,180.7904,32.3547,180.7904,150.1855,1046.8273,168,112,39,114.0337,27.8969,27.8969,121.4747,778.238,168,197,152.3398,778.238,112,94.2482,9.9535,25.1117,89,658.77,171,199
22.541,56.303,7.83,144.3818,58.5812,7.6538,61.3089,178.4797,29.3479,178.4797,145.9189,861.2983,174,122,48,121.8513,22.7358,22.7358,102.5777,516.9186,170,180,148.2635,516.9186,122,105.9763,6.4521,21.8965,102,495.0387,186,202
57.29,33.88,6.5093,128.3717,48.9561,6.9969,42.3716,167.9911,27.5021,167.9911,144.5428,756.3674,168,109,55,102.0885,19.4084,19.4084,113.0383,376.6873,159,164,153.5487,376.6873,109,93.0855,21.9025,17.358,94,278.6824,148,155
44.865,39.369,9.7814,147.8405,136.6901,11.6915,95.6765,195.9967,38.1746,195.9967,156.7674,1457.3003,174,131,28,119.3721,27.5712,27.5712,135.7575,760.1691,185,214,155.2259,760.1691,131,90.4618,8.9867,26.9697,97,699.4695,176,212
37.23,42.73,5.6901,120.5609,34.7612,5.8959,32.3771,153.8494,26.7032,153.8494,143.8942,713.0605,165,107,48,97.6314,18.4991,18.4991,110.7596,342.2177,155,172,149.5865,342.2177,107,86.75,8.1104,17.5335,86,289.502,141,154
30.06,49.59,6.7018,146.4771,87.1358,9.3347,44.9143,188.7353,30.3559,188.7353,151.402,921.4833,166,138,54,120.9379,26.476,26.476,120.6667,700.9789,171,175,152.1536,700.9789,138,98.5033,10.5265,22.2803,106,535.8491,177,195
29.77,51.34,11.4084,159.3282,174.8566,13.2233,130.1506,221.036,35.6667,221.036,162.3021,1272.1136,182,120,18,124.626,31.6986,31.6986,146.5267,1004.8026,187,230,162.3479,1004.8026,120,91.6685,10.7593,23.7268,96,667.7218,156,210
24.36,54.17,6.2767,127.1451,45.0426,6.7114,39.3967,163.8927,30.2533,163.8927,146.2997,915.2651,166,122,43,102.6246,17.3083,17.3083,116.5079,299.5782,159,182,151.1798,299.5782,122,88.9937,10.4313,21.09,93,355.9126,169,176
